"=== CONFUSION MATRIX (rows=true, cols=predicted) ==="
,Cherry,Orange,Banana,Avocado,Cucumber,Cherry Black,Cucumber 3,Huckleberry,Raspberry,Lychee,background
Cherry,60,0,0,0,0,0,0,0,0,0,0
Orange,0,60,0,0,0,0,0,0,0,0,0
Banana,0,0,60,0,0,0,0,0,0,0,0
Avocado,0,0,0,59,1,0,0,0,0,0,0
Cucumber,0,0,0,0,50,0,0,0,0,0,0
Cherry Black,0,0,0,0,0,60,0,0,0,0,0
Cucumber 3,0,0,0,0,2,0,57,1,0,0,0
Huckleberry,0,0,0,0,0,0,0,60,0,0,0
Raspberry,0,0,0,0,0,0,0,0,60,0,0
Lychee,0,0,0,0,0,0,0,0,0,60,0

=== PER-CLASS METRICS ===
class,n_train,precision,recall,f1,support
Cherry,200,1.0000,1.0000,1.0000,60
Orange,200,1.0000,1.0000,1.0000,60
Banana,200,1.0000,1.0000,1.0000,60
Avocado,200,1.0000,0.9833,0.9916,60
Cucumber,150,0.9434,1.0000,0.9709,50
Cherry Black,200,1.0000,1.0000,1.0000,60
Cucumber 3,200,1.0000,0.9500,0.9744,60
Huckleberry,200,0.9836,1.0000,0.9917,60
Raspberry,200,1.0000,1.0000,1.0000,60
Lychee,200,1.0000,1.0000,1.0000,60
overall_accuracy,,0.9932,,,

=== CORRECT CLASSIFICATIONS ===
file,true_class
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/321_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/322_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/323_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/324_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/325_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/326_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/327_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/32_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/33_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/34_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/35_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/36_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/37_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/38_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/39_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/3_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/40_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/41_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/42_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/43_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/44_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/45_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/46_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/47_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/48_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/49_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/4_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/50_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/51_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/52_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/53_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/54_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/55_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/56_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/57_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/58_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/59_100.jpg,Cherry
