"=== CONFUSION MATRIX (rows=true, cols=predicted) ==="
,Cherry,Orange,Banana,Avocado,Cucumber,background
Cherry,60,0,0,0,0,0
Orange,0,60,0,0,0,0
Banana,0,0,60,0,0,0
Avocado,0,0,0,60,0,0
Cucumber,0,0,0,0,50,0

=== PER-CLASS METRICS ===
class,n_train,precision,recall,f1,support
Cherry,200,1.0000,1.0000,1.0000,60
Orange,200,1.0000,1.0000,1.0000,60
Banana,200,1.0000,1.0000,1.0000,60
Avocado,200,1.0000,1.0000,1.0000,60
Cucumber,150,1.0000,1.0000,1.0000,50
overall_accuracy,,1.0000,,,

=== CORRECT CLASSIFICATIONS ===
file,true_class
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/321_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/322_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/323_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/324_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/325_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/326_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/327_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/32_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/33_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/34_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/35_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/36_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/37_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/38_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/39_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/3_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/40_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/41_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/42_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/43_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/44_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/45_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/46_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/47_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/48_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/49_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/4_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/50_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/51_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/52_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/53_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/54_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/55_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/56_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/57_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/58_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/59_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/5_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/60_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/61_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/62_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/63_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/64_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/65_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/66_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/67_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/68_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/69_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/6_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/70_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/71_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/72_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/73_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/74_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/75_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/76_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/77_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/78_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/79_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cherry 1/7_100.jpg,Cherry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Orange 1/30_100.jpg,Orange
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Orange 1/310_100.jpg,Orange
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Orange 1/31_100.jpg,Orange
